concentration,distance,voltage,flow_rate,diameter
10,15.0,20.0,0.3,281.82
12,15.0,20.0,0.3,310.06
8,15.0,25.0,0.2,202.62
12,15.0,20.0,0.4,312.15
10,12.5,22.5,0.3,263.7
8,15.0,15.0,0.2,221.1
10,15.0,20.0,0.2,284.2
8,15.0,15.0,0.4,242.32
10,20.0,15.0,0.2,239.45
12,10.0,15.0,0.3,295.6
10,10.0,15.0,0.3,270.05
12,20.0,15.0,0.2,259.63
12,15.0,25.0,0.3,282.04
8,10.0,20.0,0.4,249.21
10,15.0,25.0,0.4,286.96
10,20.0,20.0,0.3,273.05
10,10.0,25.0,0.4,238.74
8,15.0,25.0,0.3,208.21
10,20.0,15.0,0.4,251.58
10,10.0,25.0,0.3,239.28
8,10.0,25.0,0.3,201.38
9,12.5,22.5,0.3,235.75
10,10.0,15.0,0.2,269.91
8,20.0,15.0,0.3,197.73
12,20.0,25.0,0.2,321.78
8,20.0,25.0,0.3,215.7
10,12.5,15.0,0.25,258.26
8,15.0,20.0,0.3,228.56
8,20.0,25.0,0.2,205.25
8,10.0,20.0,0.2,236.84
8,15.0,25.0,0.4,213.66
10,15.0,15.0,0.4,277.71
8,10.0,25.0,0.4,215.0
12,20.0,20.0,0.2,307.42
8,10.0,25.0,0.2,196.05
12,10.0,25.0,0.4,247.13
10,15.0,15.0,0.2,263.67
10,20.0,15.0,0.25,235.04
12,10.0,15.0,0.4,293.41
9,12.5,22.5,0.25,231.97
12,10.0,15.0,0.2,286.23
10,15.0,25.0,0.3,278.22
10,20.0,20.0,0.4,280.62
12,15.0,15.0,0.4,296.79
10,20.0,15.0,0.3,244.04
12,15.0,20.0,0.2,297.94
12,10.0,25.0,0.3,247.65
9,20.0,22.5,0.25,252.5
12,20.0,20.0,0.3,327.77
10,15.0,20.0,0.4,282.39
12,10.0,20.0,0.3,291.89
10,20.0,20.0,0.2,285.67
10,20.0,22.5,0.3,300.27
12,10.0,20.0,0.2,271.2
10,10.0,20.0,0.4,278.34
10,20.0,22.5,0.25,272.03
12,10.0,20.0,0.4,295.93
12,15.0,15.0,0.2,271.93
9,20.0,15.0,0.3,216.53
10,15.0,15.0,0.3,269.29
10,10.0,15.0,0.4,291.99
8,10.0,15.0,0.3,235.5
10,20.0,25.0,0.3,280.95
8,20.0,20.0,0.2,206.69
8,10.0,15.0,0.4,252.02
8,20.0,20.0,0.4,242.06
9,20.0,15.0,0.25,212.82
12,20.0,15.0,0.4,279.25
9,20.0,22.5,0.3,247.16
10,12.5,15.0,0.3,259.61
8,20.0,15.0,0.4,206.28
12,10.0,25.0,0.2,234.13
12,15.0,25.0,0.4,288.0
8,15.0,20.0,0.4,242.01
9,12.5,15.0,0.25,244.43
10,20.0,25.0,0.2,278.1
