concentration,distance,voltage,flow_rate,diameter
12,20.0,25.0,0.4,342.45
12,20.0,20.0,0.4,337.88
12,20.0,15.0,0.3,278.4
10,12.5,22.5,0.25,260.71
10,10.0,25.0,0.2,228.21
12,20.0,25.0,0.3,334.54
12,15.0,25.0,0.2,272.24
10,15.0,25.0,0.2,249.42
8,10.0,15.0,0.2,232.62
8,15.0,15.0,0.3,238.63
12,15.0,15.0,0.3,297.65
10,10.0,20.0,0.2,256.11
8,20.0,15.0,0.2,196.63
8,10.0,20.0,0.3,232.08
10,10.0,20.0,0.3,264.86
8,20.0,25.0,0.4,231.34
8,15.0,20.0,0.2,219.76
8,20.0,20.0,0.3,224.38
10,20.0,25.0,0.4,306.28
9,12.5,15.0,0.3,247.57
